TEST_ID,ACTUAL_TEST_TIME_SECONDS,PREDICTED_TEST_TIME_SECONDS,HAND_TUNED_PREDICTED_TEST_TIME_SECONDS,BASELINE_PREDICTED_TEST_TIME_SECONDS
1068,111.15,112.7320600238009,115.77633999658012,100.68579447579448
803,111.92,112.21572263383756,110.62531275934532,100.68579447579448
2641,91.67,94.02574124207236,93.65631644442419,100.68579447579448
1183,93.65,94.03391395347006,94.70059971304221,100.68579447579448
6483,89.33,94.0176336975168,92.96214237616695,100.68579447579448
1127,95.56,94.23099480669504,99.45763813553776,100.68579447579448
261,90.99,93.96245882389387,93.1046231823084,100.68579447579448
7867,108.71,112.28949975946824,111.9156883475168,100.68579447579448
1501,98.97,94.03327268522261,94.88589277563622,100.68579447579448
328,108.87,112.40875664578476,116.11736850098643,100.68579447579448
4540,99.46,103.66202807022388,104.35323695499618,100.68579447579448
1589,110.23,112.536254264231,112.91031075846573,100.68579447579448
5070,132.65,103.04438747264163,103.28500270233762,100.68579447579448
1435,89.74,93.99723081728729,93.5407508498986,100.68579447579448
3458,104.60,102.01817520282371,100.43710972175766,100.68579447579448
5817,92.66,94.14151679410007,94.14159542342979,100.68579447579448
8290,88.44,93.99778436931193,92.8412751407798,100.68579447579448
607,107.67,102.52500486909548,103.0433198527401,100.68579447579448
7428,116.68,116.376121367616,118.49998368329743,100.68579447579448
3685,94.50,94.04795214933489,94.23087148514912,100.68579447579448
2819,106.32,102.67872764121512,107.99260856200219,100.68579447579448
3942,108.99,112.30147899955557,111.71096160342573,100.68579447579448
3052,81.08,77.49668216869875,77.34551757364515,100.68579447579448
207,115.43,112.49550510870324,113.68671094112095,100.68579447579448
4704,90.14,94.33110970754366,95.27143661517903,100.68579447579448
4962,131.69,94.40621609365145,96.79364996485643,100.68579447579448
8215,92.72,94.00522623269921,92.7193515900904,100.68579447579448
481,116.50,103.26331245652264,102.90083729111957,100.68579447579448
6241,126.41,102.82920770438425,101.4570200404381,100.68579447579448
6578,87.05,93.92287727164876,91.57976761137863,100.68579447579448
2763,89.38,94.06507152899697,92.85168615843823,100.68579447579448
6205,107.30,112.23533936843303,111.22184501550859,100.68579447579448
6960,89.94,94.05982394397249,93.29175602823523,100.68579447579448
1086,106.81,112.21572263383756,110.62531275934532,100.68579447579448
2343,122.65,112.31169548634085,110.60591367484494,100.68579447579448
2069,89.06,78.80350679884161,79.4230412097625,100.68579447579448
4245,91.88,94.01279545828314,93.51999762840681,100.68579447579448
3904,93.57,95.93575435077341,102.37335514771168,100.68579447579448
8157,91.38,93.90610576731218,93.92362402330662,100.68579447579448
892,90.06,94.07571725599598,94.38835346135464,100.68579447579448
808,93.21,94.03321750681852,93.07722435022748,100.68579447579448
3062,93.58,94.07580236597957,94.08950886175107,100.68579447579448
4057,92.91,94.17702916637761,94.45322847768796,100.68579447579448
897,119.99,102.6136710057568,103.94170274752425,100.68579447579448
5703,116.55,112.27448490278793,112.2731132958218,100.68579447579448
8074,91.81,93.86790543994144,91.45744513798289,100.68579447579448
1345,109.53,112.23059143049603,112.43907048964698,100.68579447579448
2545,91.38,93.99834248102958,93.91025048827089,100.68579447579448
3009,75.82,77.16073470262718,77.50414832530224,100.68579447579448
5448,86.16,77.31117110671994,77.27834078444086,100.68579447579448
7568,90.99,93.95226615710327,92.65422832559331,100.68579447579448
1160,90.76,94.10227002337878,95.09077202753276,100.68579447579448
5295,91.47,94.02759135408597,93.26526426891319,100.68579447579448
6988,89.98,93.99680162265018,93.52415564603233,100.68579447579448
7485,90.05,94.08633235314744,92.70563809444774,100.68579447579448
2112,88.26,94.76751095168122,95.78850709763711,100.68579447579448
5893,121.85,112.3603565811036,111.43342056515327,100.68579447579448
6921,129.65,111.7173249854814,109.61647946708197,100.68579447579448
374,99.06,103.32401633640906,104.4855441999966,100.68579447579448
4417,94.50,94.19801147541405,94.65106712787085,100.68579447579448
2755,90.13,94.0238475298373,93.83978206736721,100.68579447579448
7829,103.31,112.41762370764906,112.49425793623021,100.68579447579448
6073,98.59,94.03018922899663,93.92428422920692,100.68579447579448
125,93.81,94.04398852707057,96.2983490045022,100.68579447579448
5102,105.89,94.7752326382972,99.72118623138266,100.68579447579448
3964,88.92,94.03680560896736,91.80038416306208,100.68579447579448
8083,103.85,103.68306735032736,103.78728812425966,100.68579447579448
4189,88.44,94.19801147541405,95.39606168412487,100.68579447579448
160,79.03,77.6270071986382,76.33971465835397,100.68579447579448
3754,107.30,112.2772177759533,111.17498854937702,100.68579447579448
3652,92.82,94.06398491069461,93.45123133650884,100.68579447579448
6009,92.66,93.99465081516968,93.81125520668678,100.68579447579448
4696,80.29,77.597348333784,77.50777639044217,100.68579447579448
5261,94.05,94.07476884532029,92.07975745057679,100.68579447579448
8212,90.11,94.0043323941908,94.45497946062724,100.68579447579448
5643,90.85,94.10846451022941,96.56743729128775,100.68579447579448
127,119.44,116.29743436868247,116.23060690155665,100.68579447579448
791,107.76,112.22745098934422,110.86248154437195,100.68579447579448
847,103.98,112.21572263383756,110.62531275934532,100.68579447579448
4870,89.20,94.31667357726752,94.04210470698764,100.68579447579448
3700,89.38,94.16980430804033,95.611635087617,100.68579447579448
2855,88.87,93.99928889375936,92.41718009831868,100.68579447579448
61,104.07,102.87764137802117,101.08313153996104,100.68579447579448
431,109.11,106.0688546686633,106.00087568968533,100.68579447579448
6157,94.85,103.35320203032025,101.81971077234249,100.68579447579448
4464,89.44,94.05137092501523,94.47662816077411,100.68579447579448
5264,89.48,94.11830258274496,95.61284287290064,100.68579447579448
3591,108.97,94.0436915885885,94.40620455023677,100.68579447579448
4512,107.45,116.07496782835871,114.9053192098616,100.68579447579448
2486,89.41,94.08368792694729,93.48423216524166,100.68579447579448
6892,87.00,93.98884081784983,93.5311891957827,100.68579447579448
5192,88.51,93.94910731262203,93.89556244102387,100.68579447579448
7766,97.98,103.95561636706918,102.74464672568494,100.68579447579448
639,74.00,77.53131491834203,77.47990875420072,100.68579447579448
1311,122.40,112.44987599157318,113.98765630427908,100.68579447579448
4302,91.88,94.01561942937711,93.02657759502746,100.68579447579448
6934,107.85,112.38833675268329,111.51806783539563,100.68579447579448
4053,90.41,94.20707684013071,95.56499155369606,100.68579447579448
5195,108.12,102.86522049028815,102.59968999069184,100.68579447579448
7539,109.21,112.62560417868805,114.59709733578815,100.68579447579448
1032,90.46,94.00609836113145,94.05878003864042,100.68579447579448
7418,102.51,112.21972475556855,110.71834364529525,100.68579447579448
8055,105.36,112.38174237725322,111.30439544501697,100.68579447579448
2094,97.00,95.02465011352737,96.17183777927181,100.68579447579448
108,85.44,93.9493757950857,92.92785612520146,100.68579447579448
1476,93.26,94.01231465191876,93.39443407515984,100.68579447579448
4794,96.99,94.25832961108871,96.20095365715495,100.68579447579448
700,115.50,112.34925547109427,112.3694659773496,100.68579447579448
6640,94.45,93.92287727164876,91.65922726852807,100.68579447579448
7729,99.12,103.15539451639779,102.55737772965253,100.68579447579448
2555,113.34,102.80443703674688,101.91054136652137,100.68579447579448
7475,97.02,103.5861788139234,103.26855769516507,100.68579447579448
2495,110.47,112.52102541956145,111.96183495739828,100.68579447579448
2061,115.81,112.49205356563553,111.75867047383171,100.68579447579448
1048,94.44,94.08895046635696,93.81901633103857,100.68579447579448
6039,112.75,112.82053045463496,112.71939277269031,100.68579447579448
4071,114.40,112.20806703384314,110.74535528231122,100.68579447579448
4935,108.98,112.2456319355827,110.81863011236439,100.68579447579448
509,89.85,93.99731491281419,93.34370007862778,100.68579447579448
1540,93.47,94.00579966121002,93.99843541026402,100.68579447579448
2702,113.86,112.47290233843599,112.7004628920923,100.68579447579448
3489,95.87,94.00271756478183,92.96332123580598,100.68579447579448
5152,115.27,112.20639479470124,112.17155344388775,100.68579447579448
4366,86.90,94.01342862647141,93.97642743526669,100.68579447579448
7745,88.70,93.88096037064447,92.92864173894512,100.68579447579448
1715,98.93,103.33028146312638,103.9431129955578,100.68579447579448
4451,90.62,94.00155543596043,93.63691938917854,100.68579447579448
8169,92.26,93.93853870807393,91.99313540167368,100.68579447579448
584,105.23,94.14153141481982,94.78968053973956,100.68579447579448
2207,115.82,117.13178347971598,121.09512002823124,100.68579447579448
5163,109.12,112.35531790778133,111.85961206046036,100.68579447579448
4832,90.75,94.28620681928727,97.93296393815399,100.68579447579448
3114,120.91,112.6548797244991,116.94245500252754,100.68579447579448
5278,105.25,103.13703791295846,104.75257297957529,100.68579447579448
524,106.40,112.21426768823076,110.96983503062687,100.68579447579448
7996,117.40,112.24274141847165,111.37689864372713,100.68579447579448
3915,110.02,112.27659832263785,111.21298648619177,100.68579447579448
2999,93.40,94.00627213112865,93.16056348007784,100.68579447579448
4260,103.10,102.93436708699613,102.70753120201816,100.68579447579448
131,94.83,103.29131233405022,104.23529460029313,100.68579447579448
3794,87.57,93.9979151975035,93.78969222699595,100.68579447579448
5145,108.59,102.81055327016787,102.73459360113657,100.68579447579448
2078,90.59,94.24621613165883,93.17522852842738,100.68579447579448
3764,107.85,112.2721220965797,110.97390287118347,100.68579447579448
1980,106.52,112.47457977355832,113.93752383381336,100.68579447579448
1443,78.19,77.03291679984403,77.64322522300071,100.68579447579448
4199,90.44,94.05495405063749,93.83115617423928,100.68579447579448
2827,88.69,94.10381938898784,94.1440644191096,100.68579447579448
7607,108.06,112.62007484185393,112.1989889150433,100.68579447579448
2456,91.85,94.01710767480226,92.89486032028655,100.68579447579448
8209,73.25,77.54323410190771,77.4877269874631,100.68579447579448
6720,88.98,93.98585440686368,93.33607053389701,100.68579447579448
3447,95.64,93.98462145247555,93.47146638494722,100.68579447579448
6452,98.37,102.04480151990515,100.41037778831952,100.68579447579448
34,82.62,94.28361854947586,94.0383455491208,100.68579447579448
1397,94.60,94.00764972065318,94.85676714665026,100.68579447579448
640,92.92,94.11205846816998,93.77055837291554,100.68579447579448
2756,105.95,94.03536711689412,94.47777461599287,100.68579447579448
4687,84.56,93.98869537267244,94.51219255468554,100.68579447579448
6400,97.84,94.01325341965057,92.93349874508209,100.68579447579448
6061,83.09,77.98715420476672,80.4540594353233,100.68579447579448
5228,89.37,94.05155702958726,97.46788861376953,100.68579447579448
6708,96.10,93.99723081728729,92.55155207335261,100.68579447579448
6404,88.34,94.07604250314553,93.38379527992622,100.68579447579448
2551,76.64,77.28602327578587,77.53453013402037,100.68579447579448
8144,91.94,93.88167573122374,93.68181956860776,100.68579447579448
2959,101.79,102.85649769683327,102.16707689469904,100.68579447579448
6563,106.41,112.26932760702172,112.54058155466205,100.68579447579448
2843,114.10,112.69882206435398,111.75656576264933,100.68579447579448
1858,92.95,94.8286591537534,95.62218259031513,100.68579447579448
2651,88.57,94.00609836113145,93.30841035029103,100.68579447579448
2131,97.22,103.25123467895271,104.79528988898521,100.68579447579448
7792,93.86,103.38306553928679,102.2270192402597,100.68579447579448
813,108.08,112.21970645423605,112.13746133819261,100.68579447579448
5040,103.36,94.23880216851694,96.56491032964139,100.68579447579448
4681,81.18,78.39931115409293,82.51397938311688,100.68579447579448
455,134.43,134.4277821915863,110.92373626469538,100.68579447579448
3704,87.49,94.01761794818827,93.14481108857706,100.68579447579448
8417,110.85,94.04325324588721,92.95534561210746,100.68579447579448
8293,106.53,112.73433761436657,110.95973011798819,100.68579447579448
8223,118.41,111.68214927617092,107.71159556968463,100.68579447579448
1750,109.39,112.47126912763811,113.7978506474586,100.68579447579448
2543,92.21,94.04059783120468,98.45116002518245,100.68579447579448
6449,88.78,94.08726651416042,93.2580211024863,100.68579447579448
7453,94.41,93.99666312259367,92.4753589836573,100.68579447579448
7609,87.14,94.01343745624203,93.70617250994104,100.68579447579448
383,87.44,93.99535979759426,93.66195623538455,100.68579447579448
6772,113.80,113.5242159078499,119.76130880772001,100.68579447579448
6656,109.99,113.61718809088951,114.33192366916599,100.68579447579448
927,129.00,112.81575839033971,113.09386077290759,100.68579447579448
1439,89.56,94.01532223344357,93.03764168626012,100.68579447579448
7975,110.71,112.21747202970582,111.13389570867295,100.68579447579448
301,101.66,102.50854652282541,103.34019517733469,100.68579447579448
6687,101.76,103.02475943147063,102.23864205942627,100.68579447579448
528,76.64,76.7650829571309,77.25668486077089,100.68579447579448
4859,128.80,112.47218172976108,112.42962377169393,100.68579447579448
6956,88.99,94.0252767126059,93.82321112854056,100.68579447579448
145,111.74,112.38227927424494,113.87627046152362,100.68579447579448
7646,120.90,113.40112753738696,116.9744147294373,100.68579447579448
2894,111.10,112.60336024910798,117.59818582170365,100.68579447579448
3819,91.44,94.01651726449732,93.1168566128984,100.68579447579448
3509,115.05,112.29087897430252,112.25926711425512,100.68579447579448
6658,111.65,102.05459161549507,101.01297364773363,100.68579447579448
3872,113.01,112.41149304549513,112.85877665056172,100.68579447579448
2815,115.39,112.39861878643521,112.02609723727905,100.68579447579448
7880,85.82,93.92640686276897,92.11410164011829,100.68579447579448
7862,91.32,93.85895882616242,90.86274565994663,100.68579447579448
2188,79.22,78.76038360357057,79.58838703039567,100.68579447579448
3672,119.59,112.58129308873528,117.73525831534529,100.68579447579448
2445,105.65,112.93506046524384,119.90289650546505,100.68579447579448
1575,109.19,112.30775864139605,117.10956782761404,100.68579447579448
4579,90.87,93.99261421204434,93.30036675315537,100.68579447579448
2172,117.36,112.29407862593524,111.79660306834623,100.68579447579448
7329,91.41,94.07582426059517,94.5812078265869,100.68579447579448
555,104.56,102.58632875742917,106.88162036963045,100.68579447579448
2397,94.16,94.0202509957847,93.86563066420719,100.68579447579448
6683,101.62,104.88999686236419,105.73212987710805,100.68579447579448
3120,89.90,94.07580236597957,94.08950886175107,100.68579447579448
707,102.00,103.01430801310964,102.52474669006514,100.68579447579448
6155,106.96,126.62772270677657,119.06432064215349,100.68579447579448
597,108.43,111.86174826541559,111.45363972988537,100.68579447579448
3911,100.10,103.07020474605918,104.03023204012015,100.68579447579448
2418,101.18,104.37546791837242,106.77477793550554,100.68579447579448
1791,129.32,104.65786239625227,108.30105868523101,100.68579447579448
2997,94.18,94.0766092554237,93.91157591221449,100.68579447579448
2365,83.98,78.04867189339764,78.3883064367577,100.68579447579448
6982,90.20,94.21882331300733,94.24997911793494,100.68579447579448
810,116.16,93.97400817973373,92.74346395402603,100.68579447579448
3772,74.86,77.47172826171246,77.83805685440508,100.68579447579448
3424,96.59,103.20456171878658,105.90907307220559,100.68579447579448
1657,110.64,112.27532697811218,111.47161122719564,100.68579447579448
2367,114.12,105.05454751191608,104.42565950279005,100.68579447579448
8255,108.66,102.04614294400422,100.44313923141796,100.68579447579448
6620,88.23,93.9887590639056,92.63449405536689,100.68579447579448
6112,98.57,94.00303311541023,93.40608695845432,100.68579447579448
4230,88.06,94.07877644143132,95.15711515336224,100.68579447579448
2512,106.09,111.75726876327307,111.02529626785828,100.68579447579448
6503,100.11,94.06774990463622,93.24635593290033,100.68579447579448
2045,92.63,94.30224496570318,94.49877719681496,100.68579447579448
2916,92.91,94.54682405023192,94.33377513796367,100.68579447579448
8284,106.30,112.2060016039975,108.74401274679343,100.68579447579448
7731,92.81,94.00139005152072,94.44976843642104,100.68579447579448
2596,91.10,94.00619187557324,93.4757416096962,100.68579447579448
2449,114.80,102.24193026721393,101.03716074031696,100.68579447579448
134,95.57,93.93939966075993,94.89482517497353,100.68579447579448
165,114.76,94.03075051165118,93.71802958844599,100.68579447579448
732,73.34,78.02393471566207,79.71084370140517,100.68579447579448
2284,88.41,94.12779259625053,92.88438867916884,100.68579447579448
3582,116.51,112.2794273440988,111.87668355421486,100.68579447579448
3809,102.31,102.80443703674688,102.46514295819279,100.68579447579448
2211,97.46,102.96036932669648,103.53243163557202,100.68579447579448
5889,98.94,107.47271966679949,111.17459594804546,100.68579447579448
7958,99.74,106.11551929385583,110.20375275805455,100.68579447579448
3410,91.66,93.99607042117101,94.11893274498489,100.68579447579448
5549,94.74,94.52494578558166,94.51774034095718,100.68579447579448
3000,101.13,103.86155672674477,102.86575555595432,100.68579447579448
1631,87.47,94.02875072030149,94.49068199418954,100.68579447579448
7483,94.10,94.06563481322107,93.14259993157626,100.68579447579448
7973,110.44,115.85429652892334,115.42050487525624,100.68579447579448
268,87.09,93.96279011059808,94.2769644882764,100.68579447579448
3242,87.95,95.29921194503545,114.76304620144933,100.68579447579448
1594,105.66,112.44456291575474,110.86934842856623,100.68579447579448
2831,135.29,93.95061945670837,93.46117842543293,100.68579447579448
8003,109.32,112.41155442568076,114.18036530937374,100.68579447579448
1783,94.87,94.29931476426846,93.86729728372906,100.68579447579448
836,154.87,112.28678766725447,112.09302876071962,100.68579447579448
3363,117.29,103.17082915018068,102.78563449916271,100.68579447579448
1294,112.50,112.504849944724,114.96423020297156,100.68579447579448
8224,85.14,93.9539256682723,91.95320107018699,100.68579447579448
6103,103.71,94.14717341454504,94.70031033614407,100.68579447579448
7266,121.31,94.03372556492991,93.7563748565409,100.68579447579448
862,85.97,93.93601978119072,92.05121607727284,100.68579447579448
2729,97.86,102.82740758217483,101.99534501133476,100.68579447579448
7076,112.12,112.24305308749179,110.35830265317901,100.68579447579448
842,98.45,102.2026873609313,102.21041425918001,100.68579447579448
3258,95.80,94.02679221150727,93.81349842567239,100.68579447579448
760,91.04,94.07131481856764,92.72006703189807,100.68579447579448
68,76.01,76.96397685824844,77.31641501950105,100.68579447579448
6091,91.93,94.08125856565935,94.61571194130926,100.68579447579448
416,136.41,112.23528339893069,111.76665979010771,100.68579447579448
1628,121.18,94.00722052601607,93.67763442620762,100.68579447579448
5061,97.19,102.87108785335886,102.87306651694573,100.68579447579448
2296,101.00,102.83599697938565,102.31515935820582,100.68579447579448
8252,84.42,93.95467668699162,91.70601763244318,100.68579447579448
8103,99.66,103.41122037938767,101.59561911215943,100.68579447579448
5743,99.49,103.20136513883277,105.04872260604589,100.68579447579448
3294,82.21,77.4365205644792,76.5323136271105,100.68579447579448
4309,92.31,94.05808046774298,93.23473600185966,100.68579447579448
5799,111.50,94.21518103336749,95.12386372826532,100.68579447579448
917,96.48,94.14564374656227,93.19897667260598,100.68579447579448
832,112.66,112.24760584588844,113.12788835611522,100.68579447579448
3544,106.60,94.00337493559276,93.07624676684631,100.68579447579448
863,122.45,112.4758079184802,113.60651248619433,100.68579447579448
1765,107.24,104.31948327109346,106.72696835475529,100.68579447579448
4345,103.39,94.00068006915726,92.96550760191661,100.68579447579448
3392,100.50,94.00068006915726,92.83557121202446,100.68579447579448
4158,95.96,93.98163913611452,93.22221912144084,100.68579447579448
398,98.96,102.50539624859302,103.23089733888692,100.68579447579448
1107,88.20,94.10227002337878,95.09077202753276,100.68579447579448
5267,109.49,112.22047203833405,113.15180667232028,100.68579447579448
4229,107.11,112.77580394783038,111.4252857539683,100.68579447579448
24,128.76,94.04398852707057,95.89267536707571,100.68579447579448
6812,75.85,77.48295463256453,76.64621516610644,100.68579447579448
857,93.14,94.04861716591135,93.86636345031994,100.68579447579448
582,95.99,93.99113653259454,93.17120239110157,100.68579447579448
5941,110.54,112.28909437917427,112.72685813818242,100.68579447579448
2852,110.32,112.21898853608994,111.90938486175334,100.68579447579448
6245,93.83,94.00683748504775,92.95092240832953,100.68579447579448
1593,90.39,94.03299032079798,93.67109664712625,100.68579447579448
2528,87.05,94.13781363273907,94.11190457522056,100.68579447579448
7449,109.17,94.19048069539139,99.06054831891635,100.68579447579448
2946,91.35,94.01868804931782,93.49665779581153,100.68579447579448
3357,89.03,94.01719255935812,93.6166025403641,100.68579447579448
6272,95.43,94.17339804956356,94.71857666401903,100.68579447579448
6703,111.55,112.37583335579046,112.62530999821283,100.68579447579448
2051,89.65,78.3909958457411,78.22244012210017,100.68579447579448
8167,86.96,94.00707081251814,92.7718499926187,100.68579447579448
7431,100.33,104.03636430733698,102.87550520577905,100.68579447579448
401,108.28,112.25190257885738,110.84288424316786,100.68579447579448
877,111.74,106.22264516510327,106.74610285038013,100.68579447579448
4358,102.65,94.03299032079798,93.20251098546268,100.68579447579448
6285,110.65,113.46552262332467,116.16254677003559,100.68579447579448
67,128.19,112.49550510870324,113.68671094112095,100.68579447579448
7062,109.81,112.40590083134435,112.47604713086302,100.68579447579448
7318,89.12,94.4399807645352,94.2693761601629,100.68579447579448
6872,110.16,116.23795529599234,118.82641288796003,100.68579447579448
5696,97.91,94.05748192029738,93.15717819844136,100.68579447579448
2431,123.24,112.2654753854052,113.17805076847688,100.68579447579448
7585,109.11,112.3059441382978,112.15451525302606,100.68579447579448
4411,88.25,93.98532844881875,94.4844735816182,100.68579447579448
6410,92.36,94.02833211190689,95.1878517823881,100.68579447579448
4811,90.31,94.17185390962571,94.11721499385384,100.68579447579448
2424,93.29,94.03021922331982,93.90755443034854,100.68579447579448
8047,88.53,93.85339005898635,91.22243443377037,100.68579447579448
5211,102.09,107.49941461302619,111.65276095051095,100.68579447579448
4362,90.04,94.00609836113145,94.3400794566494,100.68579447579448
2193,89.74,94.18372785573985,94.39197607384331,100.68579447579448
447,106.87,103.09630936756184,102.70918462847423,100.68579447579448
1721,104.20,103.3314789105228,106.6727077808223,100.68579447579448
4798,112.43,112.45864910560063,111.8780227219092,100.68579447579448
1121,75.86,77.66827463914727,77.86126577635002,100.68579447579448
2406,100.75,94.7707657906913,95.40688984042534,100.68579447579448
7447,91.65,93.9825483423024,92.65818135770029,100.68579447579448
3628,111.22,105.59678730617264,108.60087493434101,100.68579447579448
5657,99.55,102.98493451545176,105.11380816286919,100.68579447579448
6436,103.63,94.00100528557206,92.96338019553617,100.68579447579448
2155,105.65,112.80261206515303,112.70020098901097,100.68579447579448
170,93.12,94.08129965100802,93.39681454861977,100.68579447579448
513,107.90,112.30928820009368,112.24535476872502,100.68579447579448
588,87.25,94.10903791670954,93.73856778412735,100.68579447579448
4740,100.58,94.4581395612703,96.99438005054859,100.68579447579448
5179,95.58,94.1823896395951,95.99568071705835,100.68579447579448
8010,107.44,112.29394776274016,112.21157196650687,100.68579447579448
1921,88.71,94.76497925454548,95.67516690274158,100.68579447579448
2243,91.38,94.09130842548923,94.58127857067691,100.68579447579448
2993,93.00,94.0887313921031,93.71248441401045,100.68579447579448
7748,104.18,103.43108115846326,102.64242025765012,100.68579447579448
6907,106.72,112.87316104120555,110.66547754477143,100.68579447579448
2324,89.70,93.97823693179808,92.08859273561255,100.68579447579448
6732,110.43,94.00847153688214,94.09625147925928,100.68579447579448
5963,97.36,94.034057301226,99.18553570297485,100.68579447579448
5300,88.12,94.03066370000467,95.13847619908238,100.68579447579448
742,87.90,93.99680162265018,93.27318891717113,100.68579447579448
1385,91.61,100.21933935456985,98.42580715992992,100.68579447579448
6230,98.38,103.11768687498999,101.73950440657681,100.68579447579448
5377,103.42,94.01116349031334,95.11433352836464,100.68579447579448
2136,90.70,94.29199289543344,93.45163705988416,100.68579447579448
4990,106.78,112.22661298131239,111.3877443790404,100.68579447579448
876,89.52,94.05212115858022,93.91195749219816,100.68579447579448
5473,153.51,112.52538013629405,116.26301901419517,100.68579447579448
7139,93.25,93.93044028355723,91.68120915139703,100.68579447579448
6522,102.91,103.79367202922163,104.9853474538731,100.68579447579448
2939,89.67,93.98835272864824,92.42530705939654,100.68579447579448
4006,114.29,112.24326476258909,110.99566749038793,100.68579447579448
1270,103.88,104.72452357093408,108.32624321992436,100.68579447579448
6517,90.69,93.99459478995013,92.7407914554878,100.68579447579448
3064,103.45,94.01199846096019,93.56316170110233,100.68579447579448
3560,78.95,77.03953872981224,77.98072826327576,100.68579447579448
1449,94.36,94.00879873036676,93.03007455807483,100.68579447579448
7736,90.42,93.93778411652796,94.30008164881403,100.68579447579448
4801,74.87,78.6592522903697,81.37325730737156,100.68579447579448
804,94.51,94.08452725154136,94.450661238468,100.68579447579448
5390,130.60,94.01025986239566,93.09830050477137,100.68579447579448
7395,86.66,94.0095795800476,93.4421754523556,100.68579447579448
2346,110.03,112.25915575056679,111.6785094873222,100.68579447579448
5064,85.13,94.22853914922277,97.56929600677054,100.68579447579448
8336,118.81,112.41934803167115,112.80630943066427,100.68579447579448
5539,125.38,112.33245598968821,113.19603295057873,100.68579447579448
2057,85.48,94.60833424344702,94.58830774149226,100.68579447579448
6527,96.79,103.24860868675532,105.58849596901968,100.68579447579448
1280,113.68,112.49963011003318,113.65156059681775,100.68579447579448
7972,88.85,93.98154810213329,93.33244841094036,100.68579447579448
1810,89.60,94.31606459112086,93.64545463052161,100.68579447579448
7206,89.23,94.02833211190689,95.57524520783036,100.68579447579448
3922,109.49,112.19957269156362,110.41771118314934,100.68579447579448
